date,name,kp,kp_pred,window,std
2001-03-31 00:00:00,dgp_regression,8.67,6.282,14,0.925
2001-03-31 03:00:00,dgp_regression,8.67,9.0,14,0.953
2001-03-31 06:00:00,dgp_regression,6.33,9.0,14,0.917
2001-03-31 09:00:00,dgp_regression,7.0,6.9639999999999995,14,0.927
2001-03-31 12:00:00,dgp_regression,8.0,6.476,14,0.932
2001-03-31 15:00:00,dgp_regression,8.33,8.242,14,0.922
2001-03-31 18:00:00,dgp_regression,7.33,7.751,14,0.9279999999999999
2001-03-31 21:00:00,dgp_regression,5.0,6.196000000000001,14,0.927
2004-07-27 00:00:00,dgp_regression,7.67,8.187000000000001,14,0.9470000000000001
2004-07-27 03:00:00,dgp_regression,7.33,8.571,14,0.8640000000000001
2004-07-27 06:00:00,dgp_regression,8.0,8.529,14,0.862
2004-07-27 09:00:00,dgp_regression,8.67,8.464,14,0.89
2004-07-27 12:00:00,dgp_regression,8.33,8.13,14,0.902
2004-07-27 15:00:00,dgp_regression,6.33,6.876,14,0.9470000000000001
2004-07-27 18:00:00,dgp_regression,6.0,6.202000000000001,14,0.9490000000000001
2004-07-27 21:00:00,dgp_regression,3.33,5.598,14,0.9009999999999999
2004-11-10 00:00:00,dgp_regression,8.33,7.327000000000001,14,0.8590000000000001
2004-11-10 03:00:00,dgp_regression,8.67,8.055,14,0.87
2004-11-10 06:00:00,dgp_regression,8.33,7.796,14,0.866
2004-11-10 09:00:00,dgp_regression,7.33,7.093999999999999,14,0.895
2004-11-10 12:00:00,dgp_regression,6.33,6.252000000000001,14,0.905
2004-11-10 15:00:00,dgp_regression,5.33,5.267,14,0.9059999999999999
2004-11-10 18:00:00,dgp_regression,4.33,4.36,14,0.89
2004-11-10 21:00:00,dgp_regression,4.0,3.8569999999999998,14,0.9009999999999999
2004-07-25 00:00:00,dgp_regression,7.33,6.352,14,0.745
2004-07-25 03:00:00,dgp_regression,6.33,6.327000000000001,14,0.764
2004-07-25 06:00:00,dgp_regression,7.67,5.678999999999999,14,0.81
2004-07-25 09:00:00,dgp_regression,7.33,6.997999999999999,14,0.8440000000000001
2004-07-25 12:00:00,dgp_regression,8.0,6.599,14,0.895
2004-07-25 15:00:00,dgp_regression,7.33,6.2589999999999995,14,0.902
2004-07-25 18:00:00,dgp_regression,7.33,5.569,14,0.925
2004-07-25 21:00:00,dgp_regression,7.33,6.172000000000001,14,0.843
2003-11-20 00:00:00,dgp_regression,3.67,1.795,14,0.8740000000000001
2003-11-20 03:00:00,dgp_regression,6.33,3.3,14,0.8759999999999999
2003-11-20 06:00:00,dgp_regression,6.33,5.132999999999999,14,0.868
2003-11-20 09:00:00,dgp_regression,7.67,5.346,14,0.883
2003-11-20 12:00:00,dgp_regression,8.67,6.235,14,0.86
2003-11-20 15:00:00,dgp_regression,8.67,8.493,14,0.88
2003-11-20 18:00:00,dgp_regression,8.0,8.209,14,0.8959999999999999
2003-11-20 21:00:00,dgp_regression,6.67,7.334,14,0.8859999999999999
2001-11-06 00:00:00,dgp_regression,8.67,7.768,14,0.885
2004-11-08 00:00:00,dgp_regression,8.67,6.62,14,0.652
2004-11-08 03:00:00,dgp_regression,8.33,8.035,14,0.769
2004-11-08 06:00:00,dgp_regression,7.0,6.75,14,0.8059999999999999
2004-11-08 09:00:00,dgp_regression,5.0,5.5920000000000005,14,0.835
2004-11-08 12:00:00,dgp_regression,2.67,3.7880000000000003,14,0.917
2004-11-08 15:00:00,dgp_regression,4.33,2.64,14,0.8420000000000001
2004-11-08 18:00:00,dgp_regression,5.33,3.1710000000000003,14,0.851
2004-11-08 21:00:00,dgp_regression,5.67,4.1080000000000005,14,0.852
2000-08-12 00:00:00,dgp_regression,7.33,4.675,14,0.893
2000-08-12 03:00:00,dgp_regression,7.67,6.466,14,0.895
2000-08-12 06:00:00,dgp_regression,7.67,6.756,14,0.845
2000-08-12 09:00:00,dgp_regression,7.33,7.196000000000001,14,0.84
2000-08-12 12:00:00,dgp_regression,7.33,6.987,14,0.8420000000000001
2000-08-12 15:00:00,dgp_regression,6.33,6.688,14,0.862
2000-08-12 18:00:00,dgp_regression,3.67,5.949,14,0.865
2000-08-12 21:00:00,dgp_regression,4.33,4.122,14,0.878
2004-11-09 00:00:00,dgp_regression,6.0,4.338,14,0.8190000000000001
2004-11-09 03:00:00,dgp_regression,5.0,4.593,14,0.8590000000000001
2004-11-09 06:00:00,dgp_regression,6.0,3.843,14,0.871
2004-11-09 09:00:00,dgp_regression,7.0,6.912999999999999,14,0.946
2004-11-09 12:00:00,dgp_regression,6.67,7.231,14,0.9359999999999999
