date,name,kp,kp_pred,window,std
2004-07-01 00:00:00,dgp_regression,2.0,1.8159999999999998,14,0.50825
2004-07-01 03:00:00,dgp_regression,2.67,1.902,14,0.5196500000000001
2004-07-01 06:00:00,dgp_regression,2.33,2.0709999999999997,14,0.5016
2004-07-01 09:00:00,dgp_regression,2.33,2.281,14,0.40469999999999995
2004-07-01 12:00:00,dgp_regression,1.33,2.04,14,0.43795
2004-07-01 15:00:00,dgp_regression,2.0,1.633,14,0.46169999999999994
2004-07-01 18:00:00,dgp_regression,2.33,1.709,14,0.45504999999999995
2004-07-01 21:00:00,dgp_regression,1.67,1.8619999999999999,14,0.51015
2004-07-02 00:00:00,dgp_regression,2.0,1.694,14,0.5016
2004-07-02 03:00:00,dgp_regression,1.67,1.7990000000000002,14,0.5063499999999999
2004-07-02 06:00:00,dgp_regression,2.0,1.868,14,0.38759999999999994
2004-07-02 09:00:00,dgp_regression,2.0,1.864,14,0.48735
2004-07-02 12:00:00,dgp_regression,2.33,1.7819999999999998,14,0.47309999999999997
2004-07-02 15:00:00,dgp_regression,2.33,1.7380000000000002,14,0.45409999999999995
2004-07-02 18:00:00,dgp_regression,2.67,1.774,14,0.48545
2004-07-02 21:00:00,dgp_regression,2.33,1.868,14,0.45599999999999996
2004-07-03 00:00:00,dgp_regression,1.33,1.8130000000000002,14,0.49495
2004-07-03 03:00:00,dgp_regression,1.67,1.554,14,0.46835
2004-07-03 06:00:00,dgp_regression,1.33,1.3980000000000001,14,0.4788
2004-07-03 09:00:00,dgp_regression,1.67,1.246,14,0.4332
2004-07-03 12:00:00,dgp_regression,1.33,1.4569999999999999,14,0.38665
2004-07-03 15:00:00,dgp_regression,2.0,1.339,14,0.49305
2004-07-03 18:00:00,dgp_regression,0.67,1.496,14,0.42845
2004-07-03 21:00:00,dgp_regression,2.0,1.2690000000000001,14,0.42084999999999995
2004-07-04 00:00:00,dgp_regression,1.33,1.32,14,0.4845
2004-07-04 03:00:00,dgp_regression,1.33,1.196,14,0.48735
2004-07-04 06:00:00,dgp_regression,1.67,1.2930000000000001,14,0.4332
2004-07-04 09:00:00,dgp_regression,1.0,1.405,14,0.46740000000000004
2004-07-04 12:00:00,dgp_regression,1.33,1.245,14,0.47215
2004-07-04 15:00:00,dgp_regression,1.0,1.265,14,0.42369999999999997
2004-07-04 18:00:00,dgp_regression,2.0,1.218,14,0.48545
2004-07-04 21:00:00,dgp_regression,2.33,1.462,14,0.3819
2004-07-05 00:00:00,dgp_regression,1.67,1.5119999999999998,14,0.34295
2004-07-05 03:00:00,dgp_regression,0.33,1.3659999999999999,14,0.46359999999999996
2004-07-05 06:00:00,dgp_regression,1.0,1.4509999999999998,14,0.4522
2004-07-05 09:00:00,dgp_regression,1.33,1.5090000000000001,14,0.46549999999999997
2004-07-05 12:00:00,dgp_regression,1.33,1.3559999999999999,14,0.47785
2004-07-05 15:00:00,dgp_regression,2.0,1.261,14,0.47974999999999995
2004-07-05 18:00:00,dgp_regression,2.33,1.579,14,0.4484
2004-07-05 21:00:00,dgp_regression,1.33,1.8359999999999999,14,0.4693
2004-07-06 00:00:00,dgp_regression,2.33,1.604,14,0.45885
2004-07-06 03:00:00,dgp_regression,1.33,1.6540000000000001,14,0.46075
2004-07-06 06:00:00,dgp_regression,1.33,1.743,14,0.3914
2004-07-06 09:00:00,dgp_regression,0.67,1.8319999999999999,14,0.43984999999999996
2004-07-06 12:00:00,dgp_regression,1.0,1.456,14,0.45125
2004-07-06 15:00:00,dgp_regression,0.67,1.3780000000000001,14,0.4123
2004-07-06 18:00:00,dgp_regression,0.67,1.338,14,0.475
2004-07-07 06:00:00,dgp_regression,0.33,0.713,14,0.5063499999999999
2004-07-07 09:00:00,dgp_regression,1.0,0.639,14,0.47119999999999995
2004-07-07 12:00:00,dgp_regression,0.33,0.588,14,0.50445
2004-07-07 15:00:00,dgp_regression,0.67,0.435,14,0.4788
2004-07-07 18:00:00,dgp_regression,0.67,0.884,14,0.47974999999999995
2004-07-07 21:00:00,dgp_regression,0.33,0.509,14,0.37429999999999997
2004-07-08 00:00:00,dgp_regression,0.33,0.491,14,0.46835
2004-07-08 09:00:00,dgp_regression,0.67,0.7709999999999999,14,0.47974999999999995
2004-07-08 12:00:00,dgp_regression,0.33,1.083,14,0.46645
2004-07-08 15:00:00,dgp_regression,0.33,0.872,14,0.4484
2004-07-08 18:00:00,dgp_regression,0.33,0.747,14,0.40565
2004-07-08 21:00:00,dgp_regression,1.33,0.828,14,0.2546
2004-07-09 00:00:00,dgp_regression,1.33,1.672,14,0.38475
2004-07-09 03:00:00,dgp_regression,1.0,1.4769999999999999,14,0.46075
2004-07-09 06:00:00,dgp_regression,0.33,0.996,14,0.26314999999999994
2004-07-09 09:00:00,dgp_regression,0.33,-0.191,14,0.39045
2004-07-09 12:00:00,dgp_regression,0.67,0.7120000000000001,14,0.42655
2004-07-09 15:00:00,dgp_regression,1.33,1.018,14,0.48545
2004-07-09 18:00:00,dgp_regression,0.33,1.168,14,0.4845
