date,name,kp,kp_pred,window,std
2001-01-01 00:00:00,dgp_regression,0.33,0.242,27,0.7020000000000001
2001-01-01 03:00:00,dgp_regression,1.0,0.521,27,0.7170000000000001
2001-01-01 06:00:00,dgp_regression,1.0,0.857,27,0.723
2001-01-01 09:00:00,dgp_regression,0.33,0.879,27,0.696
2001-01-01 12:00:00,dgp_regression,0.33,1.1079999999999999,27,0.6890000000000001
2001-01-01 15:00:00,dgp_regression,0.67,0.745,27,0.679
2001-01-02 00:00:00,dgp_regression,0.33,1.216,27,0.685
2001-01-02 03:00:00,dgp_regression,0.0,0.601,27,0.685
2001-01-02 06:00:00,dgp_regression,0.0,0.287,27,0.6859999999999999
2001-01-02 09:00:00,dgp_regression,0.67,0.374,27,0.675
2001-01-02 12:00:00,dgp_regression,0.33,0.8340000000000001,27,0.69
2001-01-02 15:00:00,dgp_regression,1.0,0.611,27,0.69
2001-01-02 18:00:00,dgp_regression,2.67,1.078,27,0.701
2001-01-02 21:00:00,dgp_regression,2.33,2.5180000000000002,27,0.6679999999999999
2001-01-03 00:00:00,dgp_regression,3.67,2.25,27,0.633
2001-01-03 03:00:00,dgp_regression,2.33,2.7439999999999998,27,0.716
2001-01-03 06:00:00,dgp_regression,2.33,1.933,27,0.736
2001-01-03 09:00:00,dgp_regression,2.33,1.797,27,0.72
2001-01-03 12:00:00,dgp_regression,0.67,1.77,27,0.695
2001-01-03 15:00:00,dgp_regression,0.67,0.888,27,0.6990000000000001
2001-01-03 18:00:00,dgp_regression,1.0,1.4869999999999999,27,0.715
2001-01-03 21:00:00,dgp_regression,2.33,1.149,27,0.703
2001-01-04 00:00:00,dgp_regression,1.33,2.004,27,0.698
2001-01-04 03:00:00,dgp_regression,3.0,1.403,27,0.6679999999999999
2001-01-04 06:00:00,dgp_regression,2.33,2.4290000000000003,27,0.693
2001-01-04 09:00:00,dgp_regression,3.0,2.2030000000000003,27,0.7040000000000001
2001-01-04 12:00:00,dgp_regression,3.0,2.841,27,0.6990000000000001
2001-01-04 15:00:00,dgp_regression,2.33,2.782,27,0.7
2001-01-04 18:00:00,dgp_regression,2.33,2.191,27,0.713
2001-01-04 21:00:00,dgp_regression,1.67,2.153,27,0.7090000000000001
2001-01-05 00:00:00,dgp_regression,0.67,1.8,27,0.6970000000000001
2001-01-05 03:00:00,dgp_regression,0.67,1.229,27,0.6829999999999999
2001-01-05 06:00:00,dgp_regression,0.33,1.18,27,0.675
2001-01-05 09:00:00,dgp_regression,0.67,0.905,27,0.659
2001-01-05 12:00:00,dgp_regression,0.33,1.151,27,0.69
2001-01-05 15:00:00,dgp_regression,1.33,0.867,27,0.6679999999999999
2001-01-05 18:00:00,dgp_regression,3.0,1.3319999999999999,27,0.6559999999999999
2001-01-05 21:00:00,dgp_regression,2.0,2.267,27,0.664
2001-01-06 00:00:00,dgp_regression,1.0,1.806,27,0.655
2001-01-06 03:00:00,dgp_regression,1.0,1.2329999999999999,27,0.642
2001-01-06 06:00:00,dgp_regression,0.67,1.121,27,0.629
2001-01-06 09:00:00,dgp_regression,1.0,0.938,27,0.636
2001-01-06 12:00:00,dgp_regression,1.0,1.103,27,0.6459999999999999
2001-01-06 15:00:00,dgp_regression,0.33,1.13,27,0.6409999999999999
