date,name,kp,kp_pred,window,std
2004-07-01 00:00:00,dgp_regression,2.0,1.9140000000000001,14,0.526
2004-07-01 03:00:00,dgp_regression,2.67,2.024,14,0.537
2004-07-01 06:00:00,dgp_regression,2.33,2.141,14,0.521
2004-07-01 09:00:00,dgp_regression,2.33,2.083,14,0.42100000000000004
2004-07-01 12:00:00,dgp_regression,1.33,2.042,14,0.456
2004-07-01 15:00:00,dgp_regression,2.0,1.6640000000000001,14,0.48
2004-07-01 18:00:00,dgp_regression,2.33,1.7080000000000002,14,0.474
2004-07-01 21:00:00,dgp_regression,1.67,1.8769999999999998,14,0.531
2004-07-02 00:00:00,dgp_regression,2.0,1.7169999999999999,14,0.522
2004-07-02 03:00:00,dgp_regression,1.67,1.771,14,0.528
2004-07-02 06:00:00,dgp_regression,2.0,1.683,14,0.40399999999999997
2004-07-02 09:00:00,dgp_regression,2.0,1.8330000000000002,14,0.508
2004-07-02 12:00:00,dgp_regression,2.33,1.774,14,0.493
2004-07-02 15:00:00,dgp_regression,2.33,1.756,14,0.47200000000000003
2004-07-02 18:00:00,dgp_regression,2.67,1.79,14,0.504
2004-07-02 21:00:00,dgp_regression,2.33,1.892,14,0.474
2004-07-03 00:00:00,dgp_regression,1.33,1.84,14,0.515
2004-07-03 03:00:00,dgp_regression,1.67,1.561,14,0.48700000000000004
2004-07-03 06:00:00,dgp_regression,1.33,1.402,14,0.499
2004-07-03 09:00:00,dgp_regression,1.67,1.2429999999999999,14,0.451
2004-07-03 12:00:00,dgp_regression,1.33,1.472,14,0.4
2004-07-03 15:00:00,dgp_regression,2.0,1.369,14,0.514
2004-07-03 18:00:00,dgp_regression,0.67,1.514,14,0.44799999999999995
2004-07-03 21:00:00,dgp_regression,2.0,1.1420000000000001,14,0.44
2004-07-04 00:00:00,dgp_regression,1.33,1.3230000000000002,14,0.507
2004-07-04 03:00:00,dgp_regression,1.33,1.208,14,0.509
2004-07-04 06:00:00,dgp_regression,1.67,1.288,14,0.45399999999999996
2004-07-04 09:00:00,dgp_regression,1.0,1.4480000000000002,14,0.48700000000000004
2004-07-04 12:00:00,dgp_regression,1.33,1.2819999999999998,14,0.491
2004-07-04 15:00:00,dgp_regression,1.0,1.328,14,0.442
2004-07-04 18:00:00,dgp_regression,2.0,1.2819999999999998,14,0.505
2004-07-04 21:00:00,dgp_regression,2.33,1.5219999999999998,14,0.39899999999999997
2004-07-05 00:00:00,dgp_regression,1.67,1.534,14,0.359
2004-07-05 03:00:00,dgp_regression,0.33,1.3719999999999999,14,0.483
2004-07-05 06:00:00,dgp_regression,1.0,1.541,14,0.47
2004-07-05 09:00:00,dgp_regression,1.33,1.621,14,0.48
2004-07-05 12:00:00,dgp_regression,1.33,1.389,14,0.493
2004-07-05 15:00:00,dgp_regression,2.0,1.365,14,0.494
2004-07-05 18:00:00,dgp_regression,2.33,1.736,14,0.46299999999999997
2004-07-05 21:00:00,dgp_regression,1.33,1.959,14,0.486
2004-07-06 00:00:00,dgp_regression,2.33,1.8119999999999998,14,0.47100000000000003
2004-07-06 03:00:00,dgp_regression,1.33,1.8019999999999998,14,0.47700000000000004
2004-07-06 06:00:00,dgp_regression,1.33,1.839,14,0.405
2004-07-06 09:00:00,dgp_regression,0.67,1.959,14,0.45399999999999996
2004-07-06 12:00:00,dgp_regression,1.0,1.61,14,0.46299999999999997
2004-07-06 15:00:00,dgp_regression,0.67,1.5430000000000001,14,0.426
2004-07-06 18:00:00,dgp_regression,0.67,1.4809999999999999,14,0.489
